Obrechkoff6_uniform_1800_1.5_20_0	371.40006706
Obrechkoff6_uniform_1800_1.5_20_1	1046.35039225
Obrechkoff6_uniform_1800_1.5_20_2	1636.86239250
Obrechkoff6_uniform_1800_1.5_20_3	2147.54057404
Obrechkoff6_uniform_1800_1.5_20_4	2583.19755529
Obrechkoff6_uniform_1800_1.5_20_5	2948.86946872
Obrechkoff6_uniform_1800_1.5_20_6	3249.83160863
Obrechkoff6_uniform_1800_1.5_20_7	3491.61373876
Obrechkoff6_uniform_1800_1.5_20_8	3680.01417146
Obrechkoff6_uniform_1800_1.5_20_9	3821.11132693
Obrechkoff6_uniform_1800_1.5_20_10	3921.27096806
Obrechkoff6_uniform_1800_1.5_20_11	3987.14669064
Obrechkoff6_uniform_1800_1.5_20_12	4025.67057910
Obrechkoff6_uniform_1800_1.5_20_13	4044.03031334
Obrechkoff6_uniform_1800_1.5_20_14	4049.62917127
Obrechkoff6_uniform_1800_1.5_30_0	371.40004849
Obrechkoff6_uniform_1800_1.5_30_1	1046.35032536
Obrechkoff6_uniform_1800_1.5_30_2	1636.86227259
Obrechkoff6_uniform_1800_1.5_30_3	2147.54042332
Obrechkoff6_uniform_1800_1.5_30_4	2583.19740317
Obrechkoff6_uniform_1800_1.5_30_5	2948.86933852
Obrechkoff6_uniform_1800_1.5_30_6	3249.83151219
Obrechkoff6_uniform_1800_1.5_30_7	3491.61367696
Obrechkoff6_uniform_1800_1.5_30_8	3680.01413793
Obrechkoff6_uniform_1800_1.5_30_9	3821.11131246
Obrechkoff6_uniform_1800_1.5_30_10	3921.27096403
Obrechkoff6_uniform_1800_1.5_30_11	3987.14669085
Obrechkoff6_uniform_1800_1.5_30_12	4025.67058013
Obrechkoff6_uniform_1800_1.5_30_13	4044.03031392
Obrechkoff6_uniform_1800_1.5_30_14	4049.62843627
Obrechkoff6_uniform_1800_1.5_40_0	371.39994484
Obrechkoff6_uniform_1800_1.5_40_1	1046.34995097
Obrechkoff6_uniform_1800_1.5_40_2	1636.86159867
Obrechkoff6_uniform_1800_1.5_40_3	2147.53957195
Obrechkoff6_uniform_1800_1.5_40_4	2583.19653864
Obrechkoff6_uniform_1800_1.5_40_5	2948.86859304
Obrechkoff6_uniform_1800_1.5_40_6	3249.83095436
Obrechkoff6_uniform_1800_1.5_40_7	3491.61331388
Obrechkoff6_uniform_1800_1.5_40_8	3680.01393550
Obrechkoff6_uniform_1800_1.5_40_9	3821.11121988
Obrechkoff6_uniform_1800_1.5_40_10	3921.27093316
Obrechkoff6_uniform_1800_1.5_40_11	3987.14668671
Obrechkoff6_uniform_1800_1.5_40_12	4025.67058300
Obrechkoff6_uniform_1800_1.5_40_13	4044.03031604
Obrechkoff6_uniform_1800_1.5_40_14	4049.62843482
PC6_uniform_1800_1.0_13_0	371.40006839
PC6_uniform_1800_1.0_13_1	1046.35039666
PC6_uniform_1800_1.0_13_2	1636.86239927
PC6_uniform_1800_1.0_13_3	2147.54058027
PC6_uniform_1800_1.0_13_4	2583.19755807
PC6_uniform_1800_1.0_13_5	2948.86946649
PC6_uniform_1800_1.0_13_6	3249.83160152
PC6_uniform_1800_1.0_13_7	3491.61372826
PC6_uniform_1800_1.0_13_8	3680.01415965
PC6_uniform_1800_1.0_13_9	3821.11131581
PC6_uniform_1800_1.0_13_10	3921.27095907
PC6_uniform_1800_1.0_13_11	3987.14668442
PC6_uniform_1800_1.0_13_12	4025.67057558
PC6_uniform_1800_1.0_13_13	4044.03031187
PC6_uniform_1800_1.0_13_14	4049.66360850
PC6_uniform_1800_1.3_13_0	371.40006841
PC6_uniform_1800_1.3_13_1	1046.35039679
PC6_uniform_1800_1.3_13_2	1636.86239966
PC6_uniform_1800_1.3_13_3	2147.54058107
PC6_uniform_1800_1.3_13_4	2583.19755937
PC6_uniform_1800_1.3_13_5	2948.86946823
PC6_uniform_1800_1.3_13_6	3249.83160357
PC6_uniform_1800_1.3_13_7	3491.61373039
PC6_uniform_1800_1.3_13_8	3680.01416165
PC6_uniform_1800_1.3_13_9	3821.11131751
PC6_uniform_1800_1.3_13_10	3921.27096035
PC6_uniform_1800_1.3_13_11	3987.14668528
PC6_uniform_1800_1.3_13_12	4025.67057606
PC6_uniform_1800_1.3_13_13	4044.03031206
PC6_uniform_1800_1.3_13_14	4049.66353219
PC6_uniform_1800_1.5_13_0	371.40006842
PC6_uniform_1800_1.5_13_1	1046.35039686
PC6_uniform_1800_1.5_13_2	1636.86239987
PC6_uniform_1800_1.5_13_3	2147.54058149
PC6_uniform_1800_1.5_13_4	2583.19756002
PC6_uniform_1800_1.5_13_5	2948.86946907
PC6_uniform_1800_1.5_13_6	3249.83160450
PC6_uniform_1800_1.5_13_7	3491.61373132
PC6_uniform_1800_1.5_13_8	3680.01416249
PC6_uniform_1800_1.5_13_9	3821.11131819
PC6_uniform_1800_1.5_13_10	3921.27096085
PC6_uniform_1800_1.5_13_11	3987.14668561
PC6_uniform_1800_1.5_13_12	4025.67057624
PC6_uniform_1800_1.5_13_13	4044.03031214
PC6_uniform_1800_1.5_13_14	4049.66360203
PC6_uniform_1800_1.5_20_0	371.40006649
PC6_uniform_1800_1.5_20_1	1046.35038534
PC6_uniform_1800_1.5_20_2	1636.86236513
PC6_uniform_1800_1.5_20_3	2147.54050960
PC6_uniform_1800_1.5_20_4	2583.19744391
PC6_uniform_1800_1.5_20_5	2948.86931237
PC6_uniform_1800_1.5_20_6	3249.83142066
PC6_uniform_1800_1.5_20_7	3491.61353952
PC6_uniform_1800_1.5_20_8	3680.01398243
PC6_uniform_1800_1.5_20_9	3821.11116567
PC6_uniform_1800_1.5_20_10	3921.27084505
PC6_uniform_1800_1.5_20_11	3987.14660847
PC6_uniform_1800_1.5_20_12	4025.67053346
PC6_uniform_1800_1.5_20_13	4044.03029500
PC6_uniform_1800_1.5_20_14	4049.62881298
PC6_uniform_1800_1.5_30_0	371.40004144
PC6_uniform_1800_1.5_30_1	1046.35023492
PC6_uniform_1800_1.5_30_2	1636.86191151
PC6_uniform_1800_1.5_30_3	2147.53957069
PC6_uniform_1800_1.5_30_4	2583.19592765
PC6_uniform_1800_1.5_30_5	2948.86726633
PC6_uniform_1800_1.5_30_6	3249.82902076
PC6_uniform_1800_1.5_30_7	3491.61103627
PC6_uniform_1800_1.5_30_8	3680.01163298
PC6_uniform_1800_1.5_30_9	3821.10917572
PC6_uniform_1800_1.5_30_10	3921.26933429
PC6_uniform_1800_1.5_30_11	3987.14560228
PC6_uniform_1800_1.5_30_12	4025.66997545
PC6_uniform_1800_1.5_30_13	4044.03007101
PC6_uniform_1800_1.5_30_14	4049.62839639
PC6_uniform_1800_1.5_40_0	371.39990559
PC6_uniform_1800_1.5_40_1	1046.34941518
PC6_uniform_1800_1.5_40_2	1636.85943742
PC6_uniform_1800_1.5_40_3	2147.53444834
PC6_uniform_1800_1.5_40_4	2583.18765461
PC6_uniform_1800_1.5_40_5	2948.85610267
PC6_uniform_1800_1.5_40_6	3249.81592678
PC6_uniform_1800_1.5_40_7	3491.59737895
PC6_uniform_1800_1.5_40_8	3679.99881521
PC6_uniform_1800_1.5_40_9	3821.09831955
PC6_uniform_1800_1.5_40_10	3921.26109249
PC6_uniform_1800_1.5_40_11	3987.14011312
PC6_uniform_1800_1.5_40_12	4025.66693128
PC6_uniform_1800_1.5_40_13	4044.02884899
PC6_uniform_1800_1.5_40_14	4049.62819731
PC8i1_uniform_1800_1.0_13_0	371.40006854
PC8i1_uniform_1800_1.0_13_1	1046.35039758
PC8i1_uniform_1800_1.0_13_2	1636.86240202
PC8i1_uniform_1800_1.0_13_3	2147.54058595
PC8i1_uniform_1800_1.0_13_4	2583.19756725
PC8i1_uniform_1800_1.0_13_5	2948.86947887
PC8i1_uniform_1800_1.0_13_6	3249.83161604
PC8i1_uniform_1800_1.0_13_7	3491.61374340
PC8i1_uniform_1800_1.0_13_8	3680.01417386
PC8i1_uniform_1800_1.0_13_9	3821.11132785
PC8i1_uniform_1800_1.0_13_10	3921.27096820
PC8i1_uniform_1800_1.0_13_11	3987.14669051
PC8i1_uniform_1800_1.0_13_12	4025.67057896
PC8i1_uniform_1800_1.0_13_13	4044.03031323
PC8i1_uniform_1800_1.0_13_14	4049.66360870
PC8i1_uniform_1800_1.3_13_0	371.40006854
PC8i1_uniform_1800_1.3_13_1	1046.35039758
PC8i1_uniform_1800_1.3_13_2	1636.86240202
PC8i1_uniform_1800_1.3_13_3	2147.54058596
PC8i1_uniform_1800_1.3_13_4	2583.19756725
PC8i1_uniform_1800_1.3_13_5	2948.86947887
PC8i1_uniform_1800_1.3_13_6	3249.83161604
PC8i1_uniform_1800_1.3_13_7	3491.61374340
PC8i1_uniform_1800_1.3_13_8	3680.01417386
PC8i1_uniform_1800_1.3_13_9	3821.11132785
PC8i1_uniform_1800_1.3_13_10	3921.27096821
PC8i1_uniform_1800_1.3_13_11	3987.14669051
PC8i1_uniform_1800_1.3_13_12	4025.67057896
PC8i1_uniform_1800_1.3_13_13	4044.03031323
PC8i1_uniform_1800_1.3_13_14	4049.66353236
PC8i1_uniform_1800_1.5_13_0	371.40006854
PC8i1_uniform_1800_1.5_13_1	1046.35039757
PC8i1_uniform_1800_1.5_13_2	1636.86240200
PC8i1_uniform_1800_1.5_13_3	2147.54058590
PC8i1_uniform_1800_1.5_13_4	2583.19756713
PC8i1_uniform_1800_1.5_13_5	2948.86947866
PC8i1_uniform_1800_1.5_13_6	3249.83161575
PC8i1_uniform_1800_1.5_13_7	3491.61374305
PC8i1_uniform_1800_1.5_13_8	3680.01417349
PC8i1_uniform_1800_1.5_13_9	3821.11132752
PC8i1_uniform_1800_1.5_13_10	3921.27096793
PC8i1_uniform_1800_1.5_13_11	3987.14669032
PC8i1_uniform_1800_1.5_13_12	4025.67057885
PC8i1_uniform_1800_1.5_13_13	4044.03031318
PC8i1_uniform_1800_1.5_13_14	4049.66360218
PC8i1_uniform_1800_1.5_20_0	371.40006853
PC8i1_uniform_1800_1.5_20_1	1046.35039753
PC8i1_uniform_1800_1.5_20_2	1636.86240187
PC8i1_uniform_1800_1.5_20_3	2147.54058560
PC8i1_uniform_1800_1.5_20_4	2583.19756658
PC8i1_uniform_1800_1.5_20_5	2948.86947785
PC8i1_uniform_1800_1.5_20_6	3249.83161471
PC8i1_uniform_1800_1.5_20_7	3491.61374188
PC8i1_uniform_1800_1.5_20_8	3680.01417233
PC8i1_uniform_1800_1.5_20_9	3821.11132648
PC8i1_uniform_1800_1.5_20_10	3921.27096712
PC8i1_uniform_1800_1.5_20_11	3987.14668977
PC8i1_uniform_1800_1.5_20_12	4025.67057854
PC8i1_uniform_1800_1.5_20_13	4044.03031310
PC8i1_uniform_1800_1.5_20_14	4049.62881592
PC8i1_uniform_1800_1.5_30_0	371.40006828
PC8i1_uniform_1800_1.5_30_1	1046.35039613
PC8i1_uniform_1800_1.5_30_2	1636.86239723
PC8i1_uniform_1800_1.5_30_3	2147.54057507
PC8i1_uniform_1800_1.5_30_4	2583.19754802
PC8i1_uniform_1800_1.5_30_5	2948.86945075
PC8i1_uniform_1800_1.5_30_6	3249.83158073
PC8i1_uniform_1800_1.5_30_7	3491.61370447
PC8i1_uniform_1800_1.5_30_8	3680.01413570
PC8i1_uniform_1800_1.5_30_9	3821.11129447
PC8i1_uniform_1800_1.5_30_10	3921.27094228
PC8i1_uniform_1800_1.5_30_11	3987.14667298
PC8i1_uniform_1800_1.5_30_12	4025.67056915
PC8i1_uniform_1800_1.5_30_13	4044.03030932
PC8i1_uniform_1800_1.5_30_14	4049.62843495
PC8i1_uniform_1800_1.5_40_0	371.40006485
PC8i1_uniform_1800_1.5_40_1	1046.35037713
PC8i1_uniform_1800_1.5_40_2	1636.86233450
PC8i1_uniform_1800_1.5_40_3	2147.54043255
PC8i1_uniform_1800_1.5_40_4	2583.19729649
PC8i1_uniform_1800_1.5_40_5	2948.86908348
PC8i1_uniform_1800_1.5_40_6	3249.83112041
PC8i1_uniform_1800_1.5_40_7	3491.61319801
PC8i1_uniform_1800_1.5_40_8	3680.01364033
PC8i1_uniform_1800_1.5_40_9	3821.11086187
PC8i1_uniform_1800_1.5_40_10	3921.27060673
PC8i1_uniform_1800_1.5_40_11	3987.14644636
PC8i1_uniform_1800_1.5_40_12	4025.67044245
PC8i1_uniform_1800_1.5_40_13	4044.03025826
PC8i1_uniform_1800_1.5_40_14	4049.62842540
PC8i2_uniform_1800_1.0_13_0	371.40006854
PC8i2_uniform_1800_1.0_13_1	1046.35039758
PC8i2_uniform_1800_1.0_13_2	1636.86240202
PC8i2_uniform_1800_1.0_13_3	2147.54058594
PC8i2_uniform_1800_1.0_13_4	2583.19756722
PC8i2_uniform_1800_1.0_13_5	2948.86947882
PC8i2_uniform_1800_1.0_13_6	3249.83161598
PC8i2_uniform_1800_1.0_13_7	3491.61374334
PC8i2_uniform_1800_1.0_13_8	3680.01417380
PC8i2_uniform_1800_1.0_13_9	3821.11132780
PC8i2_uniform_1800_1.0_13_10	3921.27096817
PC8i2_uniform_1800_1.0_13_11	3987.14669048
PC8i2_uniform_1800_1.0_13_12	4025.67057894
PC8i2_uniform_1800_1.0_13_13	4044.03031322
PC8i2_uniform_1800_1.0_13_14	4049.66360870
PC8i2_uniform_1800_1.3_13_0	371.40006854
PC8i2_uniform_1800_1.3_13_1	1046.35039758
PC8i2_uniform_1800_1.3_13_2	1636.86240202
PC8i2_uniform_1800_1.3_13_3	2147.54058594
PC8i2_uniform_1800_1.3_13_4	2583.19756723
PC8i2_uniform_1800_1.3_13_5	2948.86947883
PC8i2_uniform_1800_1.3_13_6	3249.83161600
PC8i2_uniform_1800_1.3_13_7	3491.61374336
PC8i2_uniform_1800_1.3_13_8	3680.01417382
PC8i2_uniform_1800_1.3_13_9	3821.11132781
PC8i2_uniform_1800_1.3_13_10	3921.27096817
PC8i2_uniform_1800_1.3_13_11	3987.14669049
PC8i2_uniform_1800_1.3_13_12	4025.67057895
PC8i2_uniform_1800_1.3_13_13	4044.03031322
PC8i2_uniform_1800_1.3_13_14	4049.66353236
PC8i2_uniform_1800_1.5_13_0	371.40006854
PC8i2_uniform_1800_1.5_13_1	1046.35039757
PC8i2_uniform_1800_1.5_13_2	1636.86240200
PC8i2_uniform_1800_1.5_13_3	2147.54058588
PC8i2_uniform_1800_1.5_13_4	2583.19756710
PC8i2_uniform_1800_1.5_13_5	2948.86947863
PC8i2_uniform_1800_1.5_13_6	3249.83161571
PC8i2_uniform_1800_1.5_13_7	3491.61374301
PC8i2_uniform_1800_1.5_13_8	3680.01417345
PC8i2_uniform_1800_1.5_13_9	3821.11132748
PC8i2_uniform_1800_1.5_13_10	3921.27096791
PC8i2_uniform_1800_1.5_13_11	3987.14669030
PC8i2_uniform_1800_1.5_13_12	4025.67057884
PC8i2_uniform_1800_1.5_13_13	4044.03031318
PC8i2_uniform_1800_1.5_13_14	4049.66360218
PC8i2_uniform_1800_1.5_20_0	371.40006853
PC8i2_uniform_1800_1.5_20_1	1046.35039748
PC8i2_uniform_1800_1.5_20_2	1636.86240168
PC8i2_uniform_1800_1.5_20_3	2147.54058514
PC8i2_uniform_1800_1.5_20_4	2583.19756576
PC8i2_uniform_1800_1.5_20_5	2948.86947665
PC8i2_uniform_1800_1.5_20_6	3249.83161321
PC8i2_uniform_1800_1.5_20_7	3491.61374024
PC8i2_uniform_1800_1.5_20_8	3680.01417074
PC8i2_uniform_1800_1.5_20_9	3821.11132510
PC8i2_uniform_1800_1.5_20_10	3921.27096606
PC8i2_uniform_1800_1.5_20_11	3987.14668905
PC8i2_uniform_1800_1.5_20_12	4025.67057814
PC8i2_uniform_1800_1.5_20_13	4044.03031294
PC8i2_uniform_1800_1.5_20_14	4049.62881590
PC8i2_uniform_1800_1.5_30_0	371.40006812
PC8i2_uniform_1800_1.5_30_1	1046.35039474
PC8i2_uniform_1800_1.5_30_2	1636.86239229
PC8i2_uniform_1800_1.5_30_3	2147.54056343
PC8i2_uniform_1800_1.5_30_4	2583.19752730
PC8i2_uniform_1800_1.5_30_5	2948.86942066
PC8i2_uniform_1800_1.5_30_6	3249.83154345
PC8i2_uniform_1800_1.5_30_7	3491.61366400
PC8i2_uniform_1800_1.5_30_8	3680.01409661
PC8i2_uniform_1800_1.5_30_9	3821.11126068
PC8i2_uniform_1800_1.5_30_10	3921.27091626
PC8i2_uniform_1800_1.5_30_11	3987.14665550
PC8i2_uniform_1800_1.5_30_12	4025.67055941
PC8i2_uniform_1800_1.5_30_13	4044.03030539
PC8i2_uniform_1800_1.5_30_14	4049.62843431
PC8i2_uniform_1800_1.5_40_0	371.40006380
PC8i2_uniform_1800_1.5_40_1	1046.35036612
PC8i2_uniform_1800_1.5_40_2	1636.86229489
PC8i2_uniform_1800_1.5_40_3	2147.54033946
PC8i2_uniform_1800_1.5_40_4	2583.19713211
PC8i2_uniform_1800_1.5_40_5	2948.86884747
PC8i2_uniform_1800_1.5_40_6	3249.83083149
PC8i2_uniform_1800_1.5_40_7	3491.61288769
PC8i2_uniform_1800_1.5_40_8	3680.01334322
PC8i2_uniform_1800_1.5_40_9	3821.11060686
PC8i2_uniform_1800_1.5_40_10	3921.27041146
PC8i2_uniform_1800_1.5_40_11	3987.14631561
PC8i2_uniform_1800_1.5_40_12	4025.67036973
PC8i2_uniform_1800_1.5_40_13	4044.03022903
PC8i2_uniform_1800_1.5_40_14	4049.62842066
RK45DP_uniform_1800_1.0_13_0	371.40006848
RK45DP_uniform_1800_1.0_13_1	1046.35039676
RK45DP_uniform_1800_1.0_13_2	1636.86239866
RK45DP_uniform_1800_1.0_13_3	2147.54057794
RK45DP_uniform_1800_1.0_13_4	2583.19755332
RK45DP_uniform_1800_1.0_13_5	2948.86945929
RK45DP_uniform_1800_1.0_13_6	3249.83159248
RK45DP_uniform_1800_1.0_13_7	3491.61371843
RK45DP_uniform_1800_1.0_13_8	3680.01415018
RK45DP_uniform_1800_1.0_13_9	3821.11130765
RK45DP_uniform_1800_1.0_13_10	3921.27095280
RK45DP_uniform_1800_1.0_13_11	3987.14668022
RK45DP_uniform_1800_1.0_13_12	4025.67057324
RK45DP_uniform_1800_1.0_13_13	4044.03031128
RK45DP_uniform_1800_1.0_13_14	4049.69809329
RK45DP_uniform_1800_1.3_13_0	371.40006849
RK45DP_uniform_1800_1.3_13_1	1046.35039688
RK45DP_uniform_1800_1.3_13_2	1636.86239914
RK45DP_uniform_1800_1.3_13_3	2147.54057907
RK45DP_uniform_1800_1.3_13_4	2583.19755528
RK45DP_uniform_1800_1.3_13_5	2948.86946204
RK45DP_uniform_1800_1.3_13_6	3249.83159579
RK45DP_uniform_1800_1.3_13_7	3491.61372194
RK45DP_uniform_1800_1.3_13_8	3680.01415351
RK45DP_uniform_1800_1.3_13_9	3821.11131049
RK45DP_uniform_1800_1.3_13_10	3921.27095496
RK45DP_uniform_1800_1.3_13_11	3987.14668167
RK45DP_uniform_1800_1.3_13_12	4025.67057405
RK45DP_uniform_1800_1.3_13_13	4044.03031160
RK45DP_uniform_1800_1.3_13_14	4049.69796642
RK45DP_uniform_1800_1.5_13_0	371.40006850
RK45DP_uniform_1800_1.5_13_1	1046.35039695
RK45DP_uniform_1800_1.5_13_2	1636.86239942
RK45DP_uniform_1800_1.5_13_3	2147.54057976
RK45DP_uniform_1800_1.5_13_4	2583.19755649
RK45DP_uniform_1800_1.5_13_5	2948.86946375
RK45DP_uniform_1800_1.5_13_6	3249.83159786
RK45DP_uniform_1800_1.5_13_7	3491.61372415
RK45DP_uniform_1800_1.5_13_8	3680.01415561
RK45DP_uniform_1800_1.5_13_9	3821.11131229
RK45DP_uniform_1800_1.5_13_10	3921.27095634
RK45DP_uniform_1800_1.5_13_11	3987.14668259
RK45DP_uniform_1800_1.5_13_12	4025.67057456
RK45DP_uniform_1800_1.5_13_13	4044.03031181
RK45DP_uniform_1800_1.5_13_14	4049.69809340
RK45DP_uniform_1800_1.5_20_0	371.40006778
RK45DP_uniform_1800_1.5_20_1	1046.35038682
RK45DP_uniform_1800_1.5_20_2	1636.86235740
RK45DP_uniform_1800_1.5_20_3	2147.54047953
RK45DP_uniform_1800_1.5_20_4	2583.19738257
RK45DP_uniform_1800_1.5_20_5	2948.86921942
RK45DP_uniform_1800_1.5_20_6	3249.83130425
RK45DP_uniform_1800_1.5_20_7	3491.61341317
RK45DP_uniform_1800_1.5_20_8	3680.01386082
RK45DP_uniform_1800_1.5_20_9	3821.11106098
RK45DP_uniform_1800_1.5_20_10	3921.27076475
RK45DP_uniform_1800_1.5_20_11	3987.14655465
RK45DP_uniform_1800_1.5_20_12	4025.67050351
RK45DP_uniform_1800_1.5_20_13	4044.03028296
RK45DP_uniform_1800_1.5_20_14	4049.62916632
RK45DP_uniform_1800_1.5_30_0	371.40005887
RK45DP_uniform_1800_1.5_30_1	1046.35025720
RK45DP_uniform_1800_1.5_30_2	1636.86181962
RK45DP_uniform_1800_1.5_30_3	2147.53920020
RK45DP_uniform_1800_1.5_30_4	2583.19516952
RK45DP_uniform_1800_1.5_30_5	2948.86611942
RK45DP_uniform_1800_1.5_30_6	3249.82758810
RK45DP_uniform_1800_1.5_30_7	3491.60948515
RK45DP_uniform_1800_1.5_30_8	3680.01014322
RK45DP_uniform_1800_1.5_30_9	3821.10789546
RK45DP_uniform_1800_1.5_30_10	3921.26835343
RK45DP_uniform_1800_1.5_30_11	3987.14494540
RK45DP_uniform_1800_1.5_30_12	4025.66961005
RK45DP_uniform_1800_1.5_30_13	4044.02992412
RK45DP_uniform_1800_1.5_30_14	4049.62837318
RK45DP_uniform_1800_1.5_40_0	371.40001299
RK45DP_uniform_1800_1.5_40_1	1046.34957081
RK45DP_uniform_1800_1.5_40_2	1636.85897861
RK45DP_uniform_1800_1.5_40_3	2147.53247547
RK45DP_uniform_1800_1.5_40_4	2583.18359730
RK45DP_uniform_1800_1.5_40_5	2948.84998636
RK45DP_uniform_1800_1.5_40_6	3249.80832731
RK45DP_uniform_1800_1.5_40_7	3491.58919414
RK45DP_uniform_1800_1.5_40_8	3679.99098945
RK45DP_uniform_1800_1.5_40_9	3821.09161804
RK45DP_uniform_1800_1.5_40_10	3921.25597139
RK45DP_uniform_1800_1.5_40_11	3987.13668937
RK45DP_uniform_1800_1.5_40_12	4025.66502859
RK45DP_uniform_1800_1.5_40_13	4044.02808445
RK45DP_uniform_1800_1.5_40_14	4049.62807351
RKN4_uniform_1800_1.0_13_0	371.40016327
RKN4_uniform_1800_1.0_13_1	1046.35089331
RKN4_uniform_1800_1.0_13_2	1636.86369670
RKN4_uniform_1800_1.0_13_3	2147.54293416
RKN4_uniform_1800_1.0_13_4	2583.20096446
RKN4_uniform_1800_1.0_13_5	2948.87368037
RKN4_uniform_1800_1.0_13_6	3249.83622364
RKN4_uniform_1800_1.0_13_7	3491.61831171
RKN4_uniform_1800_1.0_13_8	3680.01830464
RKN4_uniform_1800_1.0_13_9	3821.11473523
RKN4_uniform_1800_1.0_13_10	3921.27350919
RKN4_uniform_1800_1.0_13_11	3987.14836386
RKN4_uniform_1800_1.0_13_12	4025.67150105
RKN4_uniform_1800_1.0_13_13	4044.03068261
RKN4_uniform_1800_1.0_13_14	4049.69816836
RKN4_uniform_1800_1.3_13_0	371.40015422
RKN4_uniform_1800_1.3_13_1	1046.35084581
RKN4_uniform_1800_1.3_13_2	1636.86357216
RKN4_uniform_1800_1.3_13_3	2147.54270841
RKN4_uniform_1800_1.3_13_4	2583.20063789
RKN4_uniform_1800_1.3_13_5	2948.87327656
RKN4_uniform_1800_1.3_13_6	3249.83578085
RKN4_uniform_1800_1.3_13_7	3491.61787275
RKN4_uniform_1800_1.3_13_8	3680.01790775
RKN4_uniform_1800_1.3_13_9	3821.11440786
RKN4_uniform_1800_1.3_13_10	3921.27326507
RKN4_uniform_1800_1.3_13_11	3987.14820310
RKN4_uniform_1800_1.3_13_12	4025.67141247
RKN4_uniform_1800_1.3_13_13	4044.03064716
RKN4_uniform_1800_1.3_13_14	4049.69803599
RKN4_uniform_1800_1.5_13_0	371.40014858
RKN4_uniform_1800_1.5_13_1	1046.35081602
RKN4_uniform_1800_1.5_13_2	1636.86349441
RKN4_uniform_1800_1.5_13_3	2147.54256720
RKN4_uniform_1800_1.5_13_4	2583.20043369
RKN4_uniform_1800_1.5_13_5	2948.87302405
RKN4_uniform_1800_1.5_13_6	3249.83550399
RKN4_uniform_1800_1.5_13_7	3491.61759829
RKN4_uniform_1800_1.5_13_8	3680.01765961
RKN4_uniform_1800_1.5_13_9	3821.11420320
RKN4_uniform_1800_1.5_13_10	3921.27311246
RKN4_uniform_1800_1.5_13_11	3987.14810260
RKN4_uniform_1800_1.5_13_12	4025.67135709
RKN4_uniform_1800_1.5_13_13	4044.03062500
RKN4_uniform_1800_1.5_13_14	4049.69815672
RKN4_uniform_1800_1.5_20_0	371.40059676
RKN4_uniform_1800_1.5_20_1	1046.35317911
RKN4_uniform_1800_1.5_20_2	1636.86967629
RKN4_uniform_1800_1.5_20_3	2147.55377843
RKN4_uniform_1800_1.5_20_4	2583.21664618
RKN4_uniform_1800_1.5_20_5	2948.89306496
RKN4_uniform_1800_1.5_20_6	3249.85747226
RKN4_uniform_1800_1.5_20_7	3491.63937117
RKN4_uniform_1800_1.5_20_8	3680.03734144
RKN4_uniform_1800_1.5_20_9	3821.13043467
RKN4_uniform_1800_1.5_20_10	3921.28521485
RKN4_uniform_1800_1.5_20_11	3987.15607168
RKN4_uniform_1800_1.5_20_12	4025.67574808
RKN4_uniform_1800_1.5_20_13	4044.03238194
RKN4_uniform_1800_1.5_20_14	4049.62950783
RKN4_uniform_1800_1.5_30_0	371.40295453
RKN4_uniform_1800_1.5_30_1	1046.36585180
RKN4_uniform_1800_1.5_30_2	1636.90287414
RKN4_uniform_1800_1.5_30_3	2147.61394079
RKN4_uniform_1800_1.5_30_4	2583.30354813
RKN4_uniform_1800_1.5_30_5	2949.00035689
RKN4_uniform_1800_1.5_30_6	3249.97495817
RKN4_uniform_1800_1.5_30_7	3491.75570782
RKN4_uniform_1800_1.5_30_8	3680.14242975
RKN4_uniform_1800_1.5_30_9	3821.21705210
RKN4_uniform_1800_1.5_30_10	3921.34977094
RKN4_uniform_1800_1.5_30_11	3987.19856672
RKN4_uniform_1800_1.5_30_12	4025.69915693
RKN4_uniform_1800_1.5_30_13	4044.04174710
RKN4_uniform_1800_1.5_30_14	4049.63028272
RKN4_uniform_1800_1.5_40_0	371.40938557
RKN4_uniform_1800_1.5_40_1	1046.40095417
RKN4_uniform_1800_1.5_40_2	1636.99487101
RKN4_uniform_1800_1.5_40_3	2147.78039794
RKN4_uniform_1800_1.5_40_4	2583.54351309
RKN4_uniform_1800_1.5_40_5	2949.29601235
RKN4_uniform_1800_1.5_40_6	3250.29809765
RKN4_uniform_1800_1.5_40_7	3492.07518345
RKN4_uniform_1800_1.5_40_8	3680.43063892
RKN4_uniform_1800_1.5_40_9	3821.45435683
RKN4_uniform_1800_1.5_40_10	3921.52648930
RKN4_uniform_1800_1.5_40_11	3987.31481638
RKN4_uniform_1800_1.5_40_12	4025.76315372
RKN4_uniform_1800_1.5_40_13	4044.06732727
RKN4_uniform_1800_1.5_40_14	4049.63439903
Stormer8_uniform_1800_1.0_13_0	371.40006913
Stormer8_uniform_1800_1.0_13_1	1046.35039994
Stormer8_uniform_1800_1.0_13_2	1636.86241047
Stormer8_uniform_1800_1.0_13_3	2147.54060557
Stormer8_uniform_1800_1.0_13_4	2583.19760173
Stormer8_uniform_1800_1.0_13_5	2948.86952852
Stormer8_uniform_1800_1.0_13_6	3249.83167723
Stormer8_uniform_1800_1.0_13_7	3491.61380964
Stormer8_uniform_1800_1.0_13_8	3680.01423775
Stormer8_uniform_1800_1.0_13_9	3821.11138304
Stormer8_uniform_1800_1.0_13_10	3921.27101066
