CFMagnus4_uniform_1800_1.5_20_13	4044.03030896
CFMagnus6e4_uniform_1800_1.5_20_7	3491.61372275
CFMagnus6e4_uniform_1800_1.5_20_9	3821.11131446
CFMagnus6e4_uniform_1800_1.5_20_11	3987.14668437
CFMagnus6e4_uniform_1800_1.5_20_13	4044.03031194
CFMagnus6e4_uniform_1800_1.5_20_14	4049.62917104
CFMagnus6e5Opt_uniform_1800_1.5_20_5	2948.86947894
CFMagnus6e5Opt_uniform_1800_1.5_20_6	3249.83161614
CFMagnus6e5Opt_uniform_1800_1.5_20_8	3680.01417399
CFMagnus6e5Opt_uniform_1800_1.5_20_11	3987.14669057
CFMagnus8_uniform_1800_1.5_20_5	2948.86947894
CFMagnus8_uniform_1800_1.5_20_6	3249.83161614
CFMagnus8_uniform_1800_1.5_20_11	3987.14669057
Verlet_uniform_1800_1.5_45_0	370.00514770
Verlet_uniform_1800_1.5_45_1	1040.74460827
Verlet_uniform_1800_1.5_45_3	2129.98062709
Verlet_uniform_1800_1.5_45_4	2560.94089636
Verlet_uniform_1800_1.5_45_6	3224.10406775
Verlet_uniform_1800_1.5_45_8	3658.49931057
Verlet_uniform_1800_1.5_45_9	3803.58373989
Verlet_uniform_1800_1.5_45_10	3908.21787334
Verlet_uniform_1800_1.5_45_11	3978.47910852
Verlet_uniform_1800_1.5_45_13	4042.00145911
Numerov_uniform_1800_1.5_45_0	371.38883306
Numerov_uniform_1800_1.5_45_2	1636.71070709
Numerov_uniform_1800_1.5_45_3	2147.26491135
Numerov_uniform_1800_1.5_45_4	2582.79782418
Numerov_uniform_1800_1.5_45_8	3679.52464180
Numerov_uniform_1800_1.5_45_9	3820.70707866
Numerov_uniform_1800_1.5_45_10	3920.96923716
Numerov_uniform_1800_1.5_45_11	3986.94783707
Numerov_uniform_1800_1.5_45_13	4043.98637634
EFNFixedBeta_uniform_1800_1.5_45_0	371.38653197
EFNFixedBeta_uniform_1800_1.5_45_2	1636.82039203
EFNFixedBeta_uniform_1800_1.5_45_3	2147.49287432
EFNFixedBeta_uniform_1800_1.5_45_5	2948.82248407
EFNFixedBeta_uniform_1800_1.5_45_7	3491.57733157
EFNFixedBeta_uniform_1800_1.5_45_8	3679.98465345
EFNFixedBeta_uniform_1800_1.5_45_10	3921.25510698
EFNFixedBeta_uniform_1800_1.5_45_12	4025.66514493
EFNFixedBeta_uniform_1800_1.5_45_14	4049.62808792
EFN_uniform_1800_1.5_45_0	371.38653197
EFN_uniform_1800_1.5_45_2	1636.82039203
EFN_uniform_1800_1.5_45_3	2147.49287432
EFN_uniform_1800_1.5_45_5	2948.82248407
EFN_uniform_1800_1.5_45_7	3491.57733157
EFN_uniform_1800_1.5_45_8	3679.98465345
EFN_uniform_1800_1.5_45_10	3921.25510698
EFN_uniform_1800_1.5_45_12	4025.66514493
EFN_uniform_1800_1.5_45_14	4049.62808792
Cowell5_uniform_1800_1.5_45_14	4049.62613933
Cowell6_uniform_1800_1.5_45_13	4044.04284236
Cowell6_uniform_1800_1.5_45_14	4049.63045886
Cowell_uniform_1800_1.5_45_10	3921.28073583
Cowell_uniform_1800_1.5_45_11	3987.15362234
Cowell_uniform_1800_1.5_45_12	4025.67456261
Cowell_uniform_1800_1.5_45_13	4044.03193911
Obrechkoff6_uniform_1800_1.5_45_0	371.39980896
Obrechkoff6_uniform_1800_1.5_45_3	2147.53844435
Obrechkoff6_uniform_1800_1.5_45_4	2583.19538801
Obrechkoff6_uniform_1800_1.5_45_7	3491.61281809
Obrechkoff6_uniform_1800_1.5_45_8	3680.01365358
Obrechkoff6_uniform_1800_1.5_45_9	3821.11108582
Obrechkoff6_uniform_1800_1.5_45_10	3921.27088379
Obrechkoff6_uniform_1800_1.5_45_11	3987.14667568
Obrechkoff6_uniform_1800_1.5_45_13	4044.03031764
Obrechkoff6_uniform_1800_1.5_45_14	4049.62843580
PC6_uniform_1800_1.5_45_9	3821.08433564
PC6_uniform_1800_1.5_45_12	4025.66300963
PC8i1_uniform_1800_1.5_45_8	3680.01260610
PC8i1_uniform_1800_1.5_45_9	3821.10995926
PC8i1_uniform_1800_1.5_45_10	3921.26990696
PC8i1_uniform_1800_1.5_45_11	3987.14597390
PC8i1_uniform_1800_1.5_45_14	4049.62840883
PC8i2_uniform_1800_1.5_45_8	3680.01198790
PC8i2_uniform_1800_1.5_45_9	3821.10943143
PC8i2_uniform_1800_1.5_45_10	3921.26950432
PC8i2_uniform_1800_1.5_45_11	3987.14570501
PC8i2_uniform_1800_1.5_45_13	4044.03009186
RKN4_uniform_1800_1.5_45_12	4025.81882362
RKN4_uniform_1800_1.5_45_13	4044.08955257
RKN4_uniform_1800_1.5_45_14	4049.63796175
RK45DP_uniform_1800_1.5_45_8	3679.96756878
RK45DP_uniform_1800_1.5_45_9	3821.07175050
RK45DP_uniform_1800_1.5_45_10	3921.24087762
RK45DP_uniform_1800_1.5_45_13	4044.02584504
CFMagnus4_uniform_1800_1.5_45_1	1046.34779144
CFMagnus4_uniform_1800_1.5_45_2	1636.85928665
CFMagnus4_uniform_1800_1.5_45_3	2147.53726350
CFMagnus4_uniform_1800_1.5_45_4	2583.19427797
CFMagnus4_uniform_1800_1.5_45_6	3249.82888324
CFMagnus4_uniform_1800_1.5_45_7	3491.61143020
CFMagnus4_uniform_1800_1.5_45_8	3680.01231471
CFMagnus4_uniform_1800_1.5_45_9	3821.10992028
CFMagnus4_uniform_1800_1.5_45_14	4049.62841345
CFMagnus6e4_uniform_1800_1.5_45_0	371.39883659
CFMagnus6e4_uniform_1800_1.5_45_1	1046.34835929
CFMagnus6e4_uniform_1800_1.5_45_3	2147.53705915
CFMagnus6e4_uniform_1800_1.5_45_5	2948.86550992
CFMagnus6e4_uniform_1800_1.5_45_10	3921.26941649
CFMagnus6e4_uniform_1800_1.5_45_12	4025.67003973
CFMagnus6e5Opt_uniform_1800_1.5_45_0	371.40006925
CFMagnus6e5Opt_uniform_1800_1.5_45_1	1046.35039832
CFMagnus6e5Opt_uniform_1800_1.5_45_2	1636.86240274
CFMagnus6e5Opt_uniform_1800_1.5_45_3	2147.54058662
CFMagnus6e5Opt_uniform_1800_1.5_45_5	2948.86947942
CFMagnus6e5Opt_uniform_1800_1.5_45_6	3249.83161653
CFMagnus6e5Opt_uniform_1800_1.5_45_7	3491.61374383
CFMagnus6e5Opt_uniform_1800_1.5_45_8	3680.01417422
CFMagnus6e5Opt_uniform_1800_1.5_45_9	3821.11132814
CFMagnus6e5Opt_uniform_1800_1.5_45_10	3921.27096841
CFMagnus6e5Opt_uniform_1800_1.5_45_11	3987.14669064
CFMagnus6e5Opt_uniform_1800_1.5_45_12	4025.67057903
CFMagnus6e5Opt_uniform_1800_1.5_45_13	4044.03031330
CFMagnus8_uniform_1800_1.5_45_0	371.40006854
CFMagnus8_uniform_1800_1.5_45_1	1046.35039758
CFMagnus8_uniform_1800_1.5_45_2	1636.86240203
CFMagnus8_uniform_1800_1.5_45_3	2147.54058598
CFMagnus8_uniform_1800_1.5_45_5	2948.86947894
CFMagnus8_uniform_1800_1.5_45_6	3249.83161614
CFMagnus8_uniform_1800_1.5_45_9	3821.11132797
CFMagnus8_uniform_1800_1.5_45_11	3987.14669057
CFMagnus8_uniform_1800_1.5_45_12	4025.67057899
CFMagnus8_uniform_1800_1.5_45_13	4044.03031328
Verlet_uniform_1800_1.5_13_0	371.30295276
Verlet_uniform_1800_1.5_13_1	1045.96151801
Verlet_uniform_1800_1.5_13_3	2146.33453455
Verlet_uniform_1800_1.5_13_4	2581.67814014
Verlet_uniform_1800_1.5_13_7	3489.98191736
Verlet_uniform_1800_1.5_13_10	3920.42352501
Verlet_uniform_1800_1.5_13_11	3986.59159227
Verlet_uniform_1800_1.5_13_14	4049.67324238
Numerov_uniform_1800_1.5_13_0	371.40001413
Numerov_uniform_1800_1.5_13_1	1046.35011670
Numerov_uniform_1800_1.5_13_3	2147.53925874
Numerov_uniform_1800_1.5_13_5	2948.86710259
Numerov_uniform_1800_1.5_13_6	3249.82900920
Numerov_uniform_1800_1.5_13_8	3680.01183563
Numerov_uniform_1800_1.5_13_9	3821.10939879
Numerov_uniform_1800_1.5_13_11	3987.14574297
Numerov_uniform_1800_1.5_13_14	4049.69805151
EFNFixedBeta_uniform_1800_1.5_13_0	371.40000253
EFNFixedBeta_uniform_1800_1.5_13_2	1636.86220030
EFNFixedBeta_uniform_1800_1.5_13_3	2147.54035830
EFNFixedBeta_uniform_1800_1.5_13_4	2583.19733451
EFNFixedBeta_uniform_1800_1.5_13_9	3821.11122287
EFNFixedBeta_uniform_1800_1.5_13_10	3921.27089426
EFNFixedBeta_uniform_1800_1.5_13_11	3987.14664360
EFNFixedBeta_uniform_1800_1.5_13_12	4025.67055366
EFN_uniform_1800_1.5_13_0	371.40000253
EFN_uniform_1800_1.5_13_2	1636.86220030
EFN_uniform_1800_1.5_13_3	2147.54035830
EFN_uniform_1800_1.5_13_4	2583.19733451
EFN_uniform_1800_1.5_13_9	3821.11122287
EFN_uniform_1800_1.5_13_10	3921.27089426
EFN_uniform_1800_1.5_13_11	3987.14664360
EFN_uniform_1800_1.5_13_12	4025.67055366
Cowell5_uniform_1800_1.5_13_10	3921.27093252
Cowell5_uniform_1800_1.5_13_11	3987.14666673
Cowell5_uniform_1800_1.5_13_12	4025.67056577
Cowell6_uniform_1800_1.5_13_3	2147.54061588
Cowell6_uniform_1800_1.5_13_4	2583.19761572
Cowell6_uniform_1800_1.5_13_5	2948.86954434
Cowell6_uniform_1800_1.5_13_6	3249.83169283
Cowell6_uniform_1800_1.5_13_7	3491.61382346
Cowell6_uniform_1800_1.5_13_8	3680.01424895
Cowell6_uniform_1800_1.5_13_9	3821.11139142
Cowell6_uniform_1800_1.5_13_10	3921.27101644
Cowell6_uniform_1800_1.5_13_11	3987.14672262
Cowell6_uniform_1800_1.5_13_12	4025.67059676
Stormer8_uniform_1800_1.5_13_6	3249.83166062
Stormer8_uniform_1800_1.5_13_7	3491.61379172
Stormer8_uniform_1800_1.5_13_11	3987.14671136
Cowell_uniform_1800_1.5_13_0	371.40006853
Cowell_uniform_1800_1.5_13_1	1046.35039749
Cowell_uniform_1800_1.5_13_3	2147.54058525
Cowell_uniform_1800_1.5_13_4	2583.19756598
Cowell_uniform_1800_1.5_13_8	3680.01417131
Cowell_uniform_1800_1.5_13_9	3821.11132563
Cowell_uniform_1800_1.5_13_12	4025.67057830
Obrechkoff6_uniform_1800_1.5_13_0	371.40006846
Obrechkoff6_uniform_1800_1.5_13_1	1046.35039727
Obrechkoff6_uniform_1800_1.5_13_3	2147.54058529
Obrechkoff6_uniform_1800_1.5_13_5	2948.86947836
Obrechkoff6_uniform_1800_1.5_13_9	3821.11132791
Obrechkoff6_uniform_1800_1.5_13_10	3921.27096828
Obrechkoff6_uniform_1800_1.5_13_11	3987.14669058
Obrechkoff6_uniform_1800_1.5_13_13	4044.03031359
PC6_uniform_1800_1.5_13_3	2147.54058149
PC6_uniform_1800_1.5_13_5	2948.86946907
PC6_uniform_1800_1.5_13_7	3491.61373132
PC6_uniform_1800_1.5_13_9	3821.11131819
PC6_uniform_1800_1.5_13_10	3921.27096085
PC8i1_uniform_1800_1.5_13_0	371.40006854
PC8i1_uniform_1800_1.5_13_1	1046.35039757
PC8i1_uniform_1800_1.5_13_2	1636.86240200
PC8i1_uniform_1800_1.5_13_4	2583.19756713
PC8i1_uniform_1800_1.5_13_5	2948.86947866
PC8i1_uniform_1800_1.5_13_9	3821.11132752
PC8i1_uniform_1800_1.5_13_10	3921.27096793
PC8i1_uniform_1800_1.5_13_12	4025.67057885
PC8i2_uniform_1800_1.5_13_0	371.40006854
PC8i2_uniform_1800_1.5_13_1	1046.35039757
PC8i2_uniform_1800_1.5_13_2	1636.86240200
PC8i2_uniform_1800_1.5_13_3	2147.54058588
PC8i2_uniform_1800_1.5_13_4	2583.19756710
PC8i2_uniform_1800_1.5_13_7	3491.61374301
PC8i2_uniform_1800_1.5_13_9	3821.11132748
RKN4_uniform_1800_1.5_13_9	3821.11420320
RKN4_uniform_1800_1.5_13_10	3921.27311246
RKN4_uniform_1800_1.5_13_12	4025.67135709
RKN4_uniform_1800_1.5_13_13	4044.03062500
RKN4_uniform_1800_1.5_13_14	4049.69815672
RK45DP_uniform_1800_1.5_13_1	1046.35039695
RK45DP_uniform_1800_1.5_13_3	2147.54057976
RK45DP_uniform_1800_1.5_13_4	2583.19755649
RK45DP_uniform_1800_1.5_13_5	2948.86946375
RK45DP_uniform_1800_1.5_13_6	3249.83159786
RK45DP_uniform_1800_1.5_13_7	3491.61372415
RK45DP_uniform_1800_1.5_13_8	3680.01415561
RK45DP_uniform_1800_1.5_13_10	3921.27095634
RK45DP_uniform_1800_1.5_13_14	4049.69809340
CFMagnus4_uniform_1800_1.5_13_1	1046.35038493
CFMagnus4_uniform_1800_1.5_13_2	1636.86238693
CFMagnus4_uniform_1800_1.5_13_3	2147.54056989
CFMagnus4_uniform_1800_1.5_13_4	2583.19755138
CFMagnus4_uniform_1800_1.5_13_7	3491.61373235
CFMagnus4_uniform_1800_1.5_13_9	3821.11132118
CFMagnus4_uniform_1800_1.5_13_10	3921.27096353
CFMagnus4_uniform_1800_1.5_13_11	3987.14668755
CFMagnus4_uniform_1800_1.5_13_12	4025.67057737
CFMagnus6e4_uniform_1800_1.5_13_0	371.40006812
CFMagnus6e4_uniform_1800_1.5_13_1	1046.35039687
CFMagnus6e4_uniform_1800_1.5_13_3	2147.54058473
CFMagnus6e4_uniform_1800_1.5_13_7	3491.61374231
CFMagnus6e4_uniform_1800_1.5_13_10	3921.27096773
CFMagnus6e4_uniform_1800_1.5_13_11	3987.14669021
CFMagnus6e4_uniform_1800_1.5_13_13	4044.03031351
CFMagnus6e5Opt_uniform_1800_1.5_13_0	371.40006854
CFMagnus6e5Opt_uniform_1800_1.5_13_1	1046.35039758
CFMagnus6e5Opt_uniform_1800_1.5_13_2	1636.86240203
CFMagnus6e5Opt_uniform_1800_1.5_13_3	2147.54058598
CFMagnus6e5Opt_uniform_1800_1.5_13_5	2948.86947894
CFMagnus6e5Opt_uniform_1800_1.5_13_6	3249.83161614
CFMagnus6e5Opt_uniform_1800_1.5_13_7	3491.61374352
CFMagnus6e5Opt_uniform_1800_1.5_13_8	3680.01417398
CFMagnus6e5Opt_uniform_1800_1.5_13_10	3921.27096830
CFMagnus6e5Opt_uniform_1800_1.5_13_12	4025.67057899
CFMagnus6e5Opt_uniform_1800_1.5_13_13	4044.03031359
CFMagnus8_uniform_1800_1.5_13_0	371.40006854
CFMagnus8_uniform_1800_1.5_13_1	1046.35039758
CFMagnus8_uniform_1800_1.5_13_2	1636.86240203
CFMagnus8_uniform_1800_1.5_13_3	2147.54058598
CFMagnus8_uniform_1800_1.5_13_5	2948.86947894
CFMagnus8_uniform_1800_1.5_13_6	3249.83161614
CFMagnus8_uniform_1800_1.5_13_7	3491.61374352
CFMagnus8_uniform_1800_1.5_13_8	3680.01417398
CFMagnus8_uniform_1800_1.5_13_10	3921.27096830
CFMagnus8_uniform_1800_1.5_13_12	4025.67057899
CFMagnus8_uniform_1800_1.5_13_13	4044.03031359
Verlet_uniform_1800_1.5_30_1	1043.95515206
Verlet_uniform_1800_1.5_30_3	2140.08387925
Verlet_uniform_1800_1.5_30_4	2573.78189822
Verlet_uniform_1800_1.5_30_5	2938.31613478
Verlet_uniform_1800_1.5_30_6	3239.04094586
Verlet_uniform_1800_1.5_30_7	3481.41944389
Verlet_uniform_1800_1.5_30_10	3915.91982495
Verlet_uniform_1800_1.5_30_11	3983.62361127
Verlet_uniform_1800_1.5_30_12	4023.71615162
Verlet_uniform_1800_1.5_30_13	4043.23475809
Verlet_uniform_1800_1.5_30_14	4049.49123436
Numerov_uniform_1800_1.5_30_0	371.39800929
Numerov_uniform_1800_1.5_30_3	2147.49024550
Numerov_uniform_1800_1.5_30_6	3249.73255244
Numerov_uniform_1800_1.5_30_8	3679.92524490
Numerov_uniform_1800_1.5_30_14	4049.62714896
EFNFixedBeta_uniform_1800_1.5_30_0	371.39757690
EFNFixedBeta_uniform_1800_1.5_30_1	1046.34473040
EFNFixedBeta_uniform_1800_1.5_30_4	2583.18869051
EFNFixedBeta_uniform_1800_1.5_30_8	3680.00887692
EFNFixedBeta_uniform_1800_1.5_30_10	3921.26812764
EFNFixedBeta_uniform_1800_1.5_30_11	3987.14488760
EFNFixedBeta_uniform_1800_1.5_30_12	4025.66960661
EFNFixedBeta_uniform_1800_1.5_30_13	4044.02992808
EFNFixedBeta_uniform_1800_1.5_30_14	4049.62837408
EFN_uniform_1800_1.5_30_0	371.39757690
EFN_uniform_1800_1.5_30_1	1046.34473040
EFN_uniform_1800_1.5_30_4	2583.18869051
EFN_uniform_1800_1.5_30_8	3680.00887692
EFN_uniform_1800_1.5_30_10	3921.26812764
EFN_uniform_1800_1.5_30_11	3987.14488760
EFN_uniform_1800_1.5_30_12	4025.66960661
EFN_uniform_1800_1.5_30_13	4044.02992808
EFN_uniform_1800_1.5_30_14	4049.62837408
Cowell5_uniform_1800_1.5_30_13	4044.02913414
Cowell6_uniform_1800_1.5_30_10	3921.28032835
Cowell6_uniform_1800_1.5_30_11	3987.15290981
Cowell6_uniform_1800_1.5_30_12	4025.67402321
Cowell6_uniform_1800_1.5_30_13	4044.03169489
Stormer8_uniform_1800_1.5_30_11	3987.14419890
Stormer8_uniform_1800_1.5_30_12	4025.66909067
Stormer8_uniform_1800_1.5_30_13	4044.02969533
Cowell_uniform_1800_1.5_30_9	3821.11014460
Cowell_uniform_1800_1.5_30_10	3921.27007271
Cowell_uniform_1800_1.5_30_13	4044.03018116
Obrechkoff6_uniform_1800_1.5_30_1	1046.35032536
Obrechkoff6_uniform_1800_1.5_30_2	1636.86227259
Obrechkoff6_uniform_1800_1.5_30_4	2583.19740317
Obrechkoff6_uniform_1800_1.5_30_5	2948.86933852
Obrechkoff6_uniform_1800_1.5_30_6	3249.83151219
Obrechkoff6_uniform_1800_1.5_30_8	3680.01413793
Obrechkoff6_uniform_1800_1.5_30_9	3821.11131246
Obrechkoff6_uniform_1800_1.5_30_10	3921.27096403
Obrechkoff6_uniform_1800_1.5_30_12	4025.67058013
PC6_uniform_1800_1.5_30_7	3491.61103627
PC6_uniform_1800_1.5_30_8	3680.01163298
PC6_uniform_1800_1.5_30_9	3821.10917572
PC6_uniform_1800_1.5_30_10	3921.26933429
PC6_uniform_1800_1.5_30_11	3987.14560228
PC8i1_uniform_1800_1.5_30_5	2948.86945075
PC8i1_uniform_1800_1.5_30_6	3249.83158073
PC8i1_uniform_1800_1.5_30_9	3821.11129447
PC8i1_uniform_1800_1.5_30_10	3921.27094228
PC8i1_uniform_1800_1.5_30_11	3987.14667298
PC8i1_uniform_1800_1.5_30_12	4025.67056915
PC8i2_uniform_1800_1.5_30_2	1636.86239229
PC8i2_uniform_1800_1.5_30_3	2147.54056343
PC8i2_uniform_1800_1.5_30_4	2583.19752730
PC8i2_uniform_1800_1.5_30_5	2948.86942066
PC8i2_uniform_1800_1.5_30_7	3491.61366400
PC8i2_uniform_1800_1.5_30_8	3680.01409661
PC8i2_uniform_1800_1.5_30_10	3921.27091626
PC8i2_uniform_1800_1.5_30_11	3987.14665550
RKN4_uniform_1800_1.5_30_11	3987.19856672
RKN4_uniform_1800_1.5_30_13	4044.04174710
RKN4_uniform_1800_1.5_30_14	4049.63028272
RK45DP_uniform_1800_1.5_30_7	3491.60948515
RK45DP_uniform_1800_1.5_30_8	3680.01014322
RK45DP_uniform_1800_1.5_30_12	4025.66961005
CFMagnus4_uniform_1800_1.5_30_2	1636.86183065
CFMagnus4_uniform_1800_1.5_30_3	2147.53997704
CFMagnus4_uniform_1800_1.5_30_5	2948.86891609
CFMagnus4_uniform_1800_1.5_30_6	3249.83111608
CFMagnus4_uniform_1800_1.5_30_7	3491.61332039
CFMagnus4_uniform_1800_1.5_30_9	3821.11107062
CFMagnus4_uniform_1800_1.5_30_10	3921.27078755
CFMagnus4_uniform_1800_1.5_30_11	3987.14657611
CFMagnus4_uniform_1800_1.5_30_12	4025.67051734
CFMagnus6e4_uniform_1800_1.5_30_1	1046.35023419
CFMagnus6e4_uniform_1800_1.5_30_4	2583.19725062
CFMagnus6e4_uniform_1800_1.5_30_5	2948.86915570
CFMagnus6e4_uniform_1800_1.5_30_8	3680.01394542
CFMagnus6e4_uniform_1800_1.5_30_10	3921.27084098
CFMagnus6e4_uniform_1800_1.5_30_11	3987.14660895
CFMagnus6e4_uniform_1800_1.5_30_12	4025.67053472
CFMagnus6e4_uniform_1800_1.5_30_14	4049.62843332
CFMagnus6e5Opt_uniform_1800_1.5_30_0	371.40006860
CFMagnus6e5Opt_uniform_1800_1.5_30_3	2147.54058603
CFMagnus6e5Opt_uniform_1800_1.5_30_4	2583.19756734
CFMagnus6e5Opt_uniform_1800_1.5_30_6	3249.83161617
CFMagnus6e5Opt_uniform_1800_1.5_30_7	3491.61374355
CFMagnus6e5Opt_uniform_1800_1.5_30_8	3680.01417400
CFMagnus6e5Opt_uniform_1800_1.5_30_9	3821.11132798
CFMagnus6e5Opt_uniform_1800_1.5_30_12	4025.67057900
CFMagnus6e5Opt_uniform_1800_1.5_30_14	4049.62843616
CFMagnus8_uniform_1800_1.5_30_2	1636.86240203
CFMagnus8_uniform_1800_1.5_30_3	2147.54058598
CFMagnus8_uniform_1800_1.5_30_5	2948.86947894
CFMagnus8_uniform_1800_1.5_30_8	3680.01417398
CFMagnus8_uniform_1800_1.5_30_11	3987.14669057
CFMagnus8_uniform_1800_1.5_30_14	4049.62843616
Verlet_uniform_1800_1.3_13_1	1045.94786634
Verlet_uniform_1800_1.3_13_2	1636.03249196
Verlet_uniform_1800_1.3_13_3	2146.29216397
Verlet_uniform_1800_1.3_13_5	2947.11096092
Verlet_uniform_1800_1.3_13_7	3489.92447102
Verlet_uniform_1800_1.3_13_8	3678.53859470
Verlet_uniform_1800_1.3_13_9	3819.92040626
Verlet_uniform_1800_1.3_13_11	3986.57198992
Verlet_uniform_1800_1.3_13_12	4025.35411518
Verlet_uniform_1800_1.3_13_13	4043.90331924
Numerov_uniform_1800_1.3_13_0	371.40001025
Numerov_uniform_1800_1.3_13_2	1636.86161789
Numerov_uniform_1800_1.3_13_3	2147.53916390
Numerov_uniform_1800_1.3_13_5	2948.86693274
Numerov_uniform_1800_1.3_13_6	3249.82882284
Numerov_uniform_1800_1.3_13_7	3491.61097322
Numerov_uniform_1800_1.3_13_9	3821.10926083
Numerov_uniform_1800_1.3_13_10	3921.26942658
Numerov_uniform_1800_1.3_13_13	4044.03008964
EFNFixedBeta_uniform_1800_1.3_13_0	371.39999781
EFNFixedBeta_uniform_1800_1.3_13_1	1046.35023721
EFNFixedBeta_uniform_1800_1.3_13_3	2147.54034201
EFNFixedBeta_uniform_1800_1.3_13_5	2948.86924097
EFNFixedBeta_uniform_1800_1.3_13_7	3491.61356033
EFNFixedBeta_uniform_1800_1.3_13_8	3680.01402578
EFNFixedBeta_uniform_1800_1.3_13_9	3821.11121526
EFNFixedBeta_uniform_1800_1.3_13_12	4025.67055182
EFNFixedBeta_uniform_1800_1.3_13_13	4044.03030282
EFN_uniform_1800_1.3_13_0	371.39999781
EFN_uniform_1800_1.3_13_1	1046.35023721
EFN_uniform_1800_1.3_13_3	2147.54034201
EFN_uniform_1800_1.3_13_5	2948.86924097
EFN_uniform_1800_1.3_13_7	3491.61356033
EFN_uniform_1800_1.3_13_8	3680.01402578
EFN_uniform_1800_1.3_13_9	3821.11121526
EFN_uniform_1800_1.3_13_12	4025.67055182
EFN_uniform_1800_1.3_13_13	4044.03030282
Cowell5_uniform_1800_1.3_13_11	3987.14666435
Cowell6_uniform_1800_1.3_13_3	2147.54061918
Cowell6_uniform_1800_1.3_13_4	2583.19762109
Cowell6_uniform_1800_1.3_13_7	3491.61383248
Cowell6_uniform_1800_1.3_13_9	3821.11139864
Cowell6_uniform_1800_1.3_13_11	3987.14672629
Cowell6_uniform_1800_1.3_13_12	4025.67059880
Stormer8_uniform_1800_1.3_13_9	3821.11137359
Stormer8_uniform_1800_1.3_13_10	3921.27100340
Stormer8_uniform_1800_1.3_13_11	3987.14671416
Stormer8_uniform_1800_1.3_13_12	4025.67059214
Cowell_uniform_1800_1.3_13_0	371.40006852
Cowell_uniform_1800_1.3_13_1	1046.35039749
Cowell_uniform_1800_1.3_13_2	1636.86240171
Cowell_uniform_1800_1.3_13_3	2147.54058522
Cowell_uniform_1800_1.3_13_5	2948.86947698
Cowell_uniform_1800_1.3_13_6	3249.83161369
Cowell_uniform_1800_1.3_13_7	3491.61374085
Cowell_uniform_1800_1.3_13_9	3821.11132571
Cowell_uniform_1800_1.3_13_12	4025.67057834
Obrechkoff6_uniform_1800_1.3_13_0	371.40006845
Obrechkoff6_uniform_1800_1.3_13_3	2147.54058520
Obrechkoff6_uniform_1800_1.3_13_6	3249.83161558
Obrechkoff6_uniform_1800_1.3_13_7	3491.61374312
Obrechkoff6_uniform_1800_1.3_13_8	3680.01417372
Obrechkoff6_uniform_1800_1.3_13_10	3921.27096820
Obrechkoff6_uniform_1800_1.3_13_11	3987.14669052
Obrechkoff6_uniform_1800_1.3_13_12	4025.67057897
PC6_uniform_1800_1.3_13_0	371.40006841
PC6_uniform_1800_1.3_13_2	1636.86239966
PC6_uniform_1800_1.3_13_3	2147.54058107
PC6_uniform_1800_1.3_13_4	2583.19755937
PC6_uniform_1800_1.3_13_5	2948.86946823
PC6_uniform_1800_1.3_13_8	3680.01416165
PC6_uniform_1800_1.3_13_9	3821.11131751
PC6_uniform_1800_1.3_13_10	3921.27096035
PC6_uniform_1800_1.3_13_12	4025.67057606
PC8i1_uniform_1800_1.3_13_1	1046.35039758
PC8i1_uniform_1800_1.3_13_2	1636.86240202
PC8i1_uniform_1800_1.3_13_3	2147.54058596
PC8i1_uniform_1800_1.3_13_4	2583.19756725
PC8i1_uniform_1800_1.3_13_5	2948.86947887
PC8i1_uniform_1800_1.3_13_6	3249.83161604
PC8i1_uniform_1800_1.3_13_8	3680.01417386
PC8i1_uniform_1800_1.3_13_9	3821.11132785
PC8i2_uniform_1800_1.3_13_1	1046.35039758
PC8i2_uniform_1800_1.3_13_2	1636.86240202
PC8i2_uniform_1800_1.3_13_6	3249.83161600
PC8i2_uniform_1800_1.3_13_7	3491.61374336
PC8i2_uniform_1800_1.3_13_9	3821.11132781
PC8i2_uniform_1800_1.3_13_10	3921.27096817
PC8i2_uniform_1800_1.3_13_12	4025.67057895
RKN4_uniform_1800_1.3_13_9	3821.11440786
RKN4_uniform_1800_1.3_13_13	4044.03064716
RK45DP_uniform_1800_1.3_13_0	371.40006849
RK45DP_uniform_1800_1.3_13_2	1636.86239914
RK45DP_uniform_1800_1.3_13_3	2147.54057907
RK45DP_uniform_1800_1.3_13_7	3491.61372194
RK45DP_uniform_1800_1.3_13_8	3680.01415351
RK45DP_uniform_1800_1.3_13_9	3821.11131049
RK45DP_uniform_1800_1.3_13_11	3987.14668167
CFMagnus4_uniform_1800_1.3_13_0	371.40005954
CFMagnus4_uniform_1800_1.3_13_1	1046.35038403
CFMagnus4_uniform_1800_1.3_13_2	1636.86238584
CFMagnus4_uniform_1800_1.3_13_3	2147.54056872
CFMagnus4_uniform_1800_1.3_13_4	2583.19755021
CFMagnus4_uniform_1800_1.3_13_6	3249.83160191
CFMagnus4_uniform_1800_1.3_13_10	3921.27096311
CFMagnus4_uniform_1800_1.3_13_12	4025.67057722
CFMagnus6e4_uniform_1800_1.3_13_0	371.40006807
CFMagnus6e4_uniform_1800_1.3_13_2	1636.86240090
CFMagnus6e4_uniform_1800_1.3_13_5	2948.86947731
CFMagnus6e4_uniform_1800_1.3_13_8	3680.01417276
