x,AiryAi[x],AiryAiPrime[x]
-6.7972883597883597884,0.0096358253245520016638,-0.91050440436324130791
-6.7890211640211640212,0.0021068523591197637657,-0.91083419639182802399
-6.780753968253968254,-0.0054230988697593135203,-0.91074122824670637995
-6.7724867724867724868,-0.012950537618481710525,-0.91022657219055336746
-6.7642195767195767196,-0.020471982814738992839,-0.90929149539120350781
-6.7559523809523809524,-0.027983964662537117192,-0.90793745838321421094
-6.7476851851851851852,-0.03548302623414220324,-0.9061661134437822998
-6.739417989417989418,-0.042965725048250476541,-0.90397930288441570782
-6.7311507936507936508,-0.050428634633691829648,-0.90137905725979671401
-6.7228835978835978836,-0.057868346077988453149,-0.89836759349530439497
-6.7146164021164021164,-0.065281469560102247881,-0.89494731293469424068
-6.7063492063492063492,-0.072664635866717234872,-0.89112079930946209251
-6.698082010582010582,-0.08001449789141592196,-0.88689081663144771449
-6.6898148148148148148,-0.087327732116121556826,-0.88226030701026039491
-6.6815476190476190476,-0.094601040074191386411,-0.87723238839713499168
-6.6732804232804232804,-0.10183114979455944364,-0.87181035225685177774
-6.6650132275132275132,-0.10901481722634098498,-0.86599766116937730816
-6.656746031746031746,-0.11614882764332449799,-0.85979794636290631669
-6.6484788359788359788,-0.12322999702779117727,-0.85321500518000635388
-6.6402116402116402116,-0.13025517343311592174,-0.84625279847858750086
-6.6319444444444444444,-0.13722123832461822642,-0.8389154479694390308
-6.6236772486772486772,-0.14412510789814581959,-0.83120723349209334475
-6.6154100529100529101,-0.15096373437588852121,-0.82313259023079487997
-6.6071428571428571429,-0.15773410727893456378,-0.81469610587236797855
-6.5988756613756613757,-0.16443325467609651116,-0.80590251770779291298
-6.5906084656084656085,-0.17105824440854892722,-0.79675670967931339672
-6.5823412698412698413,-0.17760618528983507477,-0.7872637093749119636
-6.5740740740740740741,-0.18407422828081515715,-0.77742868497200158411
-6.5658068783068783069,-0.19045956763914394137,-0.76725694213219280291
-6.5575396825396825397,-0.19675944204288101475,-0.75675392084900553467
-6.5492724867724867725,-0.20297113568785241587,-0.74592519225040345032
-6.5410052910052910053,-0.20909197935839793923,-0.73477645535803662734
-6.5327380952380952381,-0.21511935147115403036,-0.72331353380508483336
-6.5244708994708994709,-0.22105067909153785681,-0.71154237251459946723
-6.5162037037037037037,-0.22688343892261385158,-0.69946903434024680427
-6.5079365079365079365,-0.23261515826603977085,-0.68709969667135878928
-6.4996693121693121693,-0.23824341595480507835,-0.67444064800420020061
-6.4914021164021164021,-0.24376584325749025652,-0.66149828448136257953
-6.4831349206349206349,-0.24918012475379144131,-0.64827910640119589039
-6.4748677248677248677,-0.25448399918107057482,-0.63478971469918845826
-6.4666005291005291005,-0.2596752602517070595,-0.62103680740320433108
-6.4583333333333333333,-0.2647517574410426721,-0.60702717606448484441
-6.4500661375661375661,-0.26971139674572724587,-0.59276770216631783791
-6.4417989417989417989,-0.27455214141228834884,-0.57826535351227369629
-6.4335317460317460317,-0.27927201263576386595,-0.56352718059590217399
-6.4252645502645502646,-0.28386909022825202568,-0.54856031295377782525
-6.4169973544973544974,-0.28834151325724899038,-0.53337195550377481095
-6.4087301587301587302,-0.29268748065365964591,-0.5179693848704439041
-6.400462962962962963,-0.29690525178938267338,-0.50235994569935567959
-6.3921957671957671958,-0.30099314702438635606,-0.48655104696226416443
-6.3839285714285714286,-0.30494954822320686099,-0.47055015825493465619
-6.3756613756613756614,-0.30877289924081593096,-0.45436480608946800266
-6.3673941798941798942,-0.31246170637782001975,-0.43800257018294139133
-6.359126984126984127,-0.31601453880496789733,-0.4214710797441726348
-6.3508597883597883598,-0.31943002895695863349,-0.40477800976040107598
-6.3425925925925925926,-0.32270687289555663227,-0.38793107728566358684
-6.3343253968253968254,-0.32584383064203502965,-0.37093803773262871492
-6.3260582010582010582,-0.32883972647898327596,-0.35380668116963585606
-6.317791005291005291,-0.33169344922152909672,-0.33654482862466941778
-6.3095238095238095238,-0.33440395245803925556,-0.3191603283979803
-6.3012566137566137566,-0.33697025476037762318,-0.30166105238504867623
-6.2929894179894179894,-0.33939143986381298284,-0.28405489241156302413
-6.2847222222222222222,-0.34166665681668276919,-0.26634975658207064758
-6.276455026455026455,-0.34379512009993253723,-0.24855356564393456877
-6.2681878306878306878,-0.34577610971666438813,-0.23067424936821066697
-6.2599206349206349206,-0.34760897125184083174,-0.21271974294903731619
-6.2516534391534391534,-0.34929311590230363752,-0.19469798342310754584
-6.2433862433862433862,-0.35082802047728011161,-0.17661690611077093341
-6.235119047619047619,-0.35221322736956193229,-0.1584844410802890542
-6.2268518518518518519,-0.35344834449755417566,-0.14030850963674437774
-6.2185846560846560847,-0.35453304521840446201,-0.12209702083707803254
-6.2103174603174603175,-0.35546706821243424845,-0.1038578680327068767
-6.2020502645502645503,-0.35625021733910617909,-0.085598925441144831458
-6.1937830687830687831,-0.35688236146477307779,-0.067328044748027474972
-6.1855158730158730159,-0.35736343426246562506,-0.049053051740912473155
-6.1772486772486772487,-0.35769343398398699755,-0.030781742976201561584
-6.1689814814814814815,-0.35787242320459376131,-0.01252188248050250545
-6.1607142857142857143,-0.35790052854055309537,0.0057188015122782282498
-6.1524470899470899471,-0.35777794033987697719,0.023932619786849432321
-6.1441798941798941799,-0.35750491234654428298,0.042111925334221550138
-6.1359126984126984127,-0.35708176133853184005,0.060249116499960090923
-6.1276455026455026455,-0.35650886673998531404,0.078336640091829797302
-6.1193783068783068783,-0.35578667020787041622,0.096366994445682739334
-6.1111111111111111111,-0.35491567519345427499,0.11433273244847325141
-6.1028439153439153439,-0.35389644647897592629,0.1322264645173126481
-6.0945767195767195767,-0.35272960968987374021,0.15004086153350693417
-6.0863095238095238095,-0.35141585078294621134,0.16776865773055124399
-6.0780423280423280423,-0.3499559155108308979,0.18540265353508548918
-6.0697751322751322751,-0.34835060886319439725,0.20293571835984664168
-6.0615079365079365079,-0.34660079448503409073,0.22036079334768421516
-6.0532407407407407407,-0.34470739407249997888,0.23767089406573681306
-6.0449735449735449735,-0.34267138674665225575,0.25485911314889906837
-6.0367063492063492063,-0.34049380840557733897,0.27191862289173989166
-6.0284391534391534392,-0.33817575105529187791,0.2888426777880646515
-6.020171957671957672,-0.33571836211987080557,0.30562461701734571924
-6.0119047619047619048,-0.33312284373124177995,0.32225786687727769916
-6.0036375661375661376,-0.3303904519990943767,0.33873594316174562034
-5.9953703703703703704,-0.32752249626135814649,0.35505245348352636941
-5.9871031746031746032,-0.32452033831570913753,0.37120109954107567813
-5.978835978835978836,-0.32138539163256970597,0.38717567932878502963
-5.9705687830687830688,-0.31811912055007139352,0.40297008929012489538
-5.9623015873015873016,-0.31472303945145534446,0.41857832641312274609
-5.9540343915343915344,-0.3111987119253891612,0.43399449026765627684
-5.9457671957671957672,-0.30754774990968326106,0.44921278498407423487
-5.9375,-0.30377181281889369631,0.46422752117268912139
-5.9292328042328042328,-0.29987260665630203528,0.47903311778371784144
-5.9209656084656084656,-0.29585188311076627623,0.49362410390727808271
-5.9126984126984126984,-0.29171143863893987744,0.50799512051307980089
-5.9044312169312169312,-0.28745311353335883787,0.52214092212948266005
-5.896164021164021164,-0.28307879097689935486,0.53605637846162160799
-5.8878968253968253968,-0.27859039608411091778,0.54973647594833394359
-5.8796296296296296296,-0.27398989492993177327,0.56317631925765224231
-5.8713624338624338624,-0.26927929356629551775,0.57637113272065833263
-5.8630952380952380952,-0.26446063702713913955,0.58931626170352414822
-5.854828042328042328,-0.25953600832232414692,0.60200717391759570261
-5.8465608465608465608,-0.25450752742098348163,0.61443946066740663431
-5.8382936507936507937,-0.24937735022480773274,0.62660883803653773588
-5.8300264550264550265,-0.24414766753178473286,0.6385111480112685996
-5.8217592592592592593,-0.23882070399090694289,0.65014235954199697131
-5.8134920634920634921,-0.23339871704836111191,0.66149856954243059204
-5.8052248677248677249,-0.22788399588571453992,0.67257600382658521143
-5.7969576719576719577,-0.22227886035061187406,0.68337101798365106726
-5.7886904761904761905,-0.21658565988049573671,0.69388009819081842921
-5.7804232804232804233,-0.21080677241986361909,0.70409986196418079295
-5.7721560846560846561,-0.20494460333157237894,0.71402705884786197072
-5.7638888888888888889,-0.1990015843027003586,0.72365857104154064753
-5.7556216931216931217,-0.19298017224547559331,0.73299141396657294713
-5.7473544973544973545,-0.18688284819377681115,0.7420227367709401703
-5.7390873015873015873,-0.18071211619571193928,0.75074982277327511878
-5.7308201058201058201,-0.17447050220277662914,0.759170089846246294
-5.7225529100529100529,-0.16816055295609289833,0.76728109073960475038
-5.7142857142857142857,-0.16178483487022536353,0.77508051334322348064
-5.7060185185185185185,-0.15534593291506970907,0.7825661808904839064
-5.6977513227513227513,-0.1488464494963050039,0.78973605210238833448
-5.6894841269841269841,-0.14228900333489824854,0.79658822127280110863
-5.6812169312169312169,-0.13567622834614610699,0.80312091829524463169
-5.6729497354497354497,-0.12901077251873515985,0.80933250863169944721
-5.6646825396825396825,-0.12229529679429820787,0.81522149322388014485
-5.6564153439153439153,-0.11553247394794016285,0.82078650834748098511
-5.6481481481481481481,-0.10872498747020289027,0.82602632540990681885
-5.639880952380952381,-0.10187553045093401708,0.83093985069202610079
-5.6316137566137566138,-0.094986804465520194538,0.83552612503450355717
-5.6233465608465608466,-0.088061518463940612069,0.83978432346929036201
-5.6150793650793650794,-0.081102387663091698726,0.84371375479686949736
-5.6068121693121693122,-0.074112132442828927394,0.84731386110987331759
-5.598544973544973545,-0.067093477246166457594,0.85058421726370920059
-5.5902777777777777778,-0.060049149484070019436,0.85352453029484754592
-5.5820105820105820106,-0.052981878445272958112,0.85613463878744426835
-5.5737433862433862434,-0.045894394211539729284,0.85841451218898733017
-5.5654761904761904762,-0.038789426578795364952,0.86036425007567375498
-5.557208994708994709,-0.031669703984533520921,0.8619840813682399662
-5.5489417989417989418,-0.024537952441909675051,0.86327436349898419205
-5.5406746031746031746,-0.017396894480919874181,0.86423558153073507369
-5.5324074074074074074,-0.010249248097059131093,0.86486834722853550234
-5.5241402116402116402,-0.0030977257078471554268,0.86517339808482509204
-5.515873015873015873,0.0040549668823974318126,0.86515159629891856668
-5.5076058201058201058,0.011206131509159897376,0.8648039277115907015
-5.4993386243386243386,0.018353078665341460907,0.86413150069559130868
-5.4910714285714285714,0.025493128509519737792,0.8631355450029260948
-5.4828042328042328042,0.03262361186450363062,0.86181741056975104257
-5.474537037037037037,0.039741871205835794938,0.86017856627973928172
-5.4662698412698412698,0.04684526163990295125,0.8582205986867902133
-5.4580026455026455026,0.053931151871321548568,0.85594521069796093882
-5.4497354497354497354,0.060996925159273601152,0.85335422021750982083
-5.4414682539682539683,0.068039980262474915087,0.85044955875295126603
-5.4332010582010582011,0.075057732372465390857,0.84723326998402957635
-5.4249338624338624339,0.082047614034918627827,0.8437075082955279592
-5.4166666666666666667,0.089007076058675662413,0.83987453727483652724
-5.4083994708994708995,0.095933588412215339424,0.83573672817521035141
-5.4001322751322751323,0.10282464110728154155,0.83129655834565536161
-5.3918650793650793651,0.10967774506939528097,0.82655660962838611891
-5.3835978835978835979,0.11649043299498748548,0.82151956672480521424
-5.3753306878306878307,0.12326026019489618546,0.81618821553095928401
-5.3670634920634920635,0.12998480542397972286,0.81056544144343137534
-5.3587962962962962963,0.13666167169660555578,0.8046542276366336466
-5.3505291005291005291,0.14328848708778221732,0.79845765331246815513
-5.3422619047619047619,0.1498629055197100023,0.79197889192332676749
-5.3339947089947089947,0.15638260753353399456,0.78522120936940403194
-5.3257275132275132275,0.16284530104609110897,0.77818796217129918188
-5.3174603174603174603,0.16924872209145090006,0.77088259561888529683
-5.3091931216931216931,0.17559063554705798092,0.76330864189742503866
-5.3009259259259259259,0.18186883584429199736,0.75546971819191330934
-5.2926587301587301587,0.18808114766326920908,0.74736952477062764756
-5.2843915343915343915,0.19422542661171783862,0.73901184304886719947
-5.2761243386243386243,0.20029955988776745632,0.73040053363386066876
-5.2678571428571428571,0.20630146692650077126,0.72153953435182277886
-5.2595899470899470899,0.21222910003012429104,0.71243285825813746942
-5.2513227513227513228,0.21808044498162239353,0.70308459163164430717
-5.2430555555555555556,0.22385352164176741783,0.69349889195400242248
-5.2347883597883597884,0.22954638452936642611,0.68367998587510369344
-5.2265211640211640212,0.23515712338463330907,0.67363216716550389496
-5.218253968253968254,0.24068386371558290283,0.66335979465683711739
-5.2099867724867724868,0.24612476732735174968,0.65286729017117494326
-5.2017195767195767196,0.25147803283435806689,0.64215913644028765863
-5.1934523809523809524,0.25674189615522138299,0.63123987501576017335
-5.1851851851851851852,0.26191463099037015653,0.62011410417091033864
-5.176917989417989418,0.26699454928227350525,0.60878647679545198796
-5.1686507936507936508,0.27198000165824094023,0.59726169828383929423
-5.1603835978835978836,0.27686937785574171811,0.58554452441822293999
-5.1521164021164021164,0.28166110713020309012,0.57363975924694214491
-5.1438492063492063492,0.28635365864525433854,0.56155225295946979224
-5.135582010582010582,0.29094554184539104446,0.54928689975872075187
-5.1273148148148148148,0.29543530681104152433,0.53684863573162601737
-5.1190476190476190476,0.29982154459602480273,0.52424243671886746696
-5.1107804232804232804,0.30410288754739685279,0.51147331618465993002
-5.1025132275132275132,0.30827800960768913186,0.49854632308745879873
-5.094246031746031746,0.312345626599550664,0.48546653975246267749
-5.0859788359788359788,0.31630449649281207264,0.47223907974677151662
-5.0777116402116402116,0.32015341965399704118,0.45886908575805134061
-5.0694444444444444444,0.32389123907831367661,0.44536172747754706136
-5.0611772486772486772,0.32751684060416516681,0.43172219948827497198
-5.0529100529100529101,0.33102915311022595567,0.41795571915921635381
-5.0446428571428571429,0.33442714869513640793,0.40406752454632320628
-5.0363756613756613757,0.33770984283987559674,0.39006287230113643439
-5.0281084656084656085,0.34087629455287841822,0.37594703558780590876
-5.0198412698412698413,0.34392560649796971782,0.3617253020092906569
-5.0115740740740740741,0.3468569251051945002,0.34740297154350605956
-5.0033068783068783069,0.34966944066462958659,0.33298535449017331971
-4.9950396825396825397,0.35236238740326827867,0.31847776942911465264
-4.9867724867724867725,0.35493504354507568485,0.3038855411907256215
-4.9785052910052910053,0.35738673135431836108,0.28921399883934382062
-4.9702380952380952381,0.35971681716227781306,0.27446847367022069808
-4.9619708994708994709,0.36192471137746319794,0.25965429722079071614
-4.9537037037037037037,0.3640098684794442501,0.24477679929691928139
-4.9454365079365079365,0.36597178699643103552,0.22984130601479794465
-4.9371693121693121693,0.36781000946673261225,0.21485313785914227956
-4.9289021164021164021,0.36952412238423203793,0.19981760775833460861
-4.9206349206349206349,0.37111375612802041916,0.18474001917714036188
-4.9123677248677248677,0.37257858487633784011,0.16962566422761333614
-4.9041005291005291005,0.37391832650497403769,0.15447982179879147693
-4.8958333333333333333,0.37513274247028660792,0.13930775570577104235
-4.8875661375661375661,0.37622163767699933042,0.12411471285873313157
-4.8792989417989417989,0.37718486033094788567,0.1089059214524825812
-4.8710317460317460317,0.37802230177694481124,0.093686589177045157057
-4.8627645502645502646,0.37873389632193999779,0.078461901449854803312
-4.8544973544973544974,0.37931962104365736329,0.063237019670048465206
-4.8462301587301587302,0.37977949558489256276,0.048017079495371680865
-4.837962962962962963,0.38011358193366069192,0.032807189142183750961
-4.8296957671957671958,0.38032198418938692404,0.017612427709036848771
-4.8214285714285714286,0.3804048483153368815,0.0024378435242889348866
-4.8131613756613756614,0.38036236187748728478,-0.012711547481804202206
-4.8048941798941798942,0.3801947537700410434,-0.027830763380087039314
-4.796626984126984127,0.37990229392779445361,-0.042914857820176416647
-4.7883597883597883598,0.37948529302556754757,-0.057958921582406147189
-4.7800925925925925926,0.37894410216491189721,-0.072958084103657295749
-4.7718253968253968254,0.37827911254831331378,-0.087907514976701948082
-4.7635582010582010582,0.37749075514110990006,-0.10280242542270295573
-4.755291005291005291,0.37657950032134880736,-0.11763806973652680409
-4.7470238095238095238,0.37554585751780782335,-0.13240974670454140298
-4.7387566137566137566,0.37439037483641056931,-0.1471128009945852344
-4.7304894179894179894,0.37311363867526661773,-0.16174262451780890444
-4.7222222222222222222,0.37171627332857025178,-0.17629465776210472975
-4.713955026455026455,0.37019894057959387956,-0.19076439109685453652
-4.7056878306878306878,0.36856233928301428624,-0.20514736604874035627
-4.6974206349206349206,0.36680720493681195841,-0.21943917654837716129
-4.6891534391534391534,0.36493430924398564656,-0.23363547014754118767
-4.6808862433862433862,0.36294445966432614423,-0.2477319492067817396
-4.672619047619047619,0.36083849895649495706,-0.26172437205321864909
-4.6643518518518518519,0.35861730471065511146,-0.2756085541083417752
-4.6560846560846560847,0.35628178887190281217,-0.2893803689856430604
-4.6478174603174603175,0.35383289725475000108,-0.30303574955792571356
-4.6395502645502645503,0.35127160904890909668,-0.31657068899414905385
-4.6312830687830687831,0.3485989363166323059,-0.32998124176568142253
-4.6230158730158730159,0.3458159234818588976,-0.34326352462184734463
-4.6147486772486772487,0.34292364681142471156,-0.35641371753466879577
-4.6064814814814814815,0.33992321388858894862,-0.36942806461271399465
-4.5982142857142857143,0.33681576307913394743,-0.38230287498398059574
-4.5899470899470899471,0.33360246299029420291,-0.39503452364775349344
-4.5816798941798941799,0.33028451192277132087,-0.40761945229539066481
-4.5734126984126984127,0.32686313731609193429,-0.42005417010000356821
-4.5651455026455026455,0.32333959518756582955,-0.43233525447501157504
-4.5568783068783068783,0.31971516956510164792,-0.44445935180156273794
-4.5486111111111111111,0.31599117191413753826,-0.45642317812482588621
-4.5403439153439153439,0.31216894055894404401,-0.46822351981917158469
-4.5320767195767195767,0.30824984009855631101,-0.4798572342222718915
-4.5238095238095238095,0.30423526081759240451,-0.49132125023816109941
-4.5155423280423280423,0.30012661809221412503,-0.50261256890931174124
-4.5072751322751322751,0.29592535179148621417,-0.51372826395779207873
-4.4990079365079365079,0.29163292567438924572,-0.52466548229558307237
-4.4907407407407407407,0.28725082678274080395,-0.53542144450414444461
-4.4824735449735449735,0.28278056483027876312,-0.54599344528333089626
-4.4742063492063492063,0.27822367158815959969,-0.55637885386977081409
-4.4659391534391534392,0.27358170026712369431,-0.56657511442483091233
-4.457671957671957672,0.26885622489657851443,-0.57657974639230118014
-4.4494047619047619048,0.26404883970084941335,-0.58639034482594525812
-4.4411375661375661376,0.25916115847284653763,-0.59600458068707193678
-4.4328703703703703704,0.25419481394539500476,-0.60542020111229385656
-4.4246031746031746032,0.24915145716047409763,-0.61463502965164968962
-4.416335978835978836,0.24403275683660972338,-0.62364696647727609644
-4.4080687830687830688,0.23884039873466280359,-0.63245398856282557302
-4.3998015873015873016,0.2335760850222546012,-0.64105414983383593472
-4.3915343915343915344,0.22824153363706824978,-0.64944558128926661939
-4.3832671957671957672,0.22283847764926393316,-0.65762649109442623299
-4.375,0.21736866462324327086,-0.66559516464552480409
-4.3667328042328042328,0.21183385597899649776,-0.67334996460609305762
-4.3584656084656084656,0.20623582635326398738,-0.68088933091551966186
-4.3501984126984126984,0.20057636296074155853,-0.68821178076996584433
-4.3419312169312169312,0.19485726495555682625,-0.69531590857592501105
-4.333664021164021164,0.18908034279324161223,-0.70220038587670303776
-4.3253968253968253968,0.18324741759342311812,-0.70886396125210273132
-4.3171296296296296296,0.17736032050345419007,-0.71530546019160358224
-4.3088624338624338624,0.17142089206320056498,-0.72152378494133534572
-4.3005952380952380952,0.16543098157120049117,-0.727517914325151197
-4.292328042328042328,0.15939244645240955927,-0.73328690354011320708
-4.2840608465608465608,0.15330715162774096555,-0.73882988392670967665
-4.2757936507936507937,0.14717696888560876066,-0.74414606271413044815
-4.2675264550264550265,0.14100377625567891436,-0.74923472274093268936
-4.2592592592592592593,0.13478945738503025236,-0.75409522215143580488
-4.2509920634920634921,0.12853590091692449676,-0.75872699406819008592
-4.2427248677248677249,0.12224499987238176891,-0.76312954624086945249
-4.2344576719576719577,0.11591865103475499406,-0.76730246067194417643
-4.2261904761904761905,0.10955875433749368254,-0.77124539321949479887
-4.2179232804232804233,0.10316721225528455502,-0.77495807317753357087
-4.2096560846560846561,0.096745929198753430322,-0.77844030283420465329
-4.2013888888888888889,0.090296810912909705549,-0.78169195700823901002
-4.1931216931216931217,0.08382176387951163181,-0.78471298256404441986
-4.1848544973544973545,0.077322694723527425792,-0.787503397905815315
-4.1765873015873015873,0.070801509623864060066,-0.7900632924510512319
-4.1683201058201058201,0.064260113728532344666,-0.79239282608387653083
-4.1600529100529100529,0.057700410574413651011,-0.79449222858855770714
-4.1517857142857142857,0.051124301511790338338,-0.79636179906361807996
-4.1435185185185185185,0.044533685133798624054,-0.79800190531695290334
-4.1352513227513227513,0.03793045671095929462,-0.79941298324235100325
-4.1269841269841269841,0.03131650763093828427,-0.80059553617783190096
-4.1187169312169312169,0.024693724843685756799,-0.80155013424621004184
-4.1104497354497354497,0.018063990312098912408,-0.80227741367830020839
-4.1021825396825396825,0.011429180468350308829,-0.8027780761191804605
-4.0939153439153439153,0.0047911656760200352984,-0.80305288791793101393
-4.0856481481481481481,-0.0018481903018333890642,-0.80310267940126934379
-4.077380952380952381,-0.0084870308285320025382,-0.8029283441315034822
-4.0691137566137566138,-0.015123506913439378671,-0.8025308381492269727
-4.0608465608465608466,-0.02175577772529920599,-0.80191117920118024815
-4.0525793650793650794,-0.028382011099130597215,-0.80107044595370431633
-4.0443121693121693122,-0.035000384036562780459,-0.80000977719221357045
-4.036044973544973545,-0.041609083199495356727,-0.79873037100711529123
-4.0277777777777777778,-0.048206305396973845272,-0.79723348396660397615
-4.0195105820105820106,-0.054790258065173779568,-0.79552043027675902098
-4.0112433862433862434,-0.061359159740390160386,-0.79359258092937449174
-4.0029761904761904762,-0.067911240524932617171,-0.791451362837949763
-3.994708994708994709,-0.074444742545830173277,-0.78909825796226966386
-3.9864417989417989418,-0.080957920406253053116,-0.78653480242200246794
-3.9781746031746031746,-0.087449041629562508593,-0.78376258559974359035
-3.9699074074074074074,-0.093916387095903176888,-0.78078324923393221569
-3.9616402116402116402,-0.10035825147125601037,-0.77759848650206727829
-3.953373015873015873,-0.10677294362887334092,-0.77421004109464825252
-3.9451058201058201058,-0.11315878706302115363,-0.77061970628026508834
-3.9368386243386243386,-0.11951412029495714796,-0.76682932396226034884
-3.9285714285714285714,-0.12583729727107665573,-0.76284078372738517403
-3.9203042328042328042,-0.13212668775316196503,-0.75865602188686911187
-3.912037037037037037,-0.13838067770067406415,-0.75427702051032212516
-3.9037698412698412698,-0.14459766964502927053,-0.74970580645288520492
-3.8955026455026455026,-0.15077608305580664409,-0.7449444503760439994
-3.8872354497354497354,-0.15691435469883550139,-0.73999506576251770551
-3.8789682539682539683,-0.16301093898611574586,-0.73485980792563316912
-3.8707010582010582011,-0.16906430831752710852,-0.7295408730135917053
-3.8624338624338624339,-0.17507295341428675184,-0.72404049700903358086
-3.8541666666666666667,-0.18103538364411802643,-0.71836095472430240388
-3.8458994708994708995,-0.18695012733809648364,-0.71250455879280883926
-3.8376322751322751323,-0.1928157320991425375,-0.70647365865689012019
-3.8293650793650793651,-0.19863076510213343443,-0.70027063955255875394
-3.8210978835978835979,-0.204393813385610428,-0.693897921491530631
-3.8128306878306878307,-0.21010348413506026907,-0.68735795824091944076
-3.8045634920634920635,-0.21575840495775330537,-0.6806532363009808785
-3.7962962962962962963,-0.22135722414912364107,-0.67378627388128659939
-3.7880291005291005291,-0.22689861095067993281,-0.66675961987570423952
-3.7797619047619047619,-0.2323812557994384943,-0.65957585283655608315
-3.7714947089947089947,-0.2378038705688734462,-0.65223757994832511358
-3.7632275132275132275,-0.24316518880138168014,-0.64474743600127324423
-3.7549603174603174603,-0.24846396593226340464,-0.63710808236533249013
-3.7466931216931216931,-0.25369897950522200681,-0.62932220596462571064
-3.7384259259259259259,-0.25886902937938989393,-0.62139251825296933499
-3.7301587301587301587,-0.2639729379278898753,-0.61332175419070617568
-3.7218915343915343915,-0.26900955022794450422,-0.60511267122321204425
-3.7136243386243386243,-0.27397773424254862308,-0.59676804826141541198
-3.7053571428571428571,-0.27887638099372314062,-0.58829068466466480763
-3.6970899470899470899,-0.28370440472737081792,-0.57968339922627401834
-3.6888227513227513228,-0.28846074306975754941,-0.57094902916207046135
-3.6805555555555555556,-0.29314435717564529512,-0.56209042910226732537
-3.6722883597883597884,-0.29775423186810545115,-0.55311047008697524527
-3.6640211640211640212,-0.30228937577004403531,-0.54401203856566437407
-3.655753968253968254,-0.3067488214274726147,-0.53479803540088275497
-3.6474867724867724868,-0.31113162542456141007,-0.5254713748765318774
-3.6392195767195767196,-0.31543686849051347825,-0.51603498371099522515
-3.6309523809523809524,-0.31966365559830129859,-0.50649180007541049743
-3.6226851851851851852,-0.32381111605530947074,-0.49684477261737100507
-3.614417989417989418,-0.32787840358592957001,-0.48709685949033651868
-3.6061507936507936508,-0.33186469640615550199,-0.47725102738902857586
-3.5978835978835978836,-0.33576919729022994945,-0.46731025059107994202
-3.5896164021164021164,-0.33959113362939471237,-0.45727751000520256864
-3.5813492063492063492,-0.34332975748279990483,-0.44715579222613300482
-3.573082010582010582,-0.3469843456206290911,-0.43694808859660879668
-3.5648148148148148148,-0.35055419955949951669,-0.42665739427662395616
-3.5565476190476190476,-0.35403864559019861853,-0.41628670732020609967
-3.5482804232804232804,-0.35743703479781998109,-0.40583902775995234954
-3.5400132275132275132,-0.36074874307436384284,-0.39531735669955556052
-3.531746031746031746,-0.36397317112386914855,-0.38472469541454688193
-3.5234788359788359788,-0.36710974446014598863,-0.37406404446147509594
-3.5152116402116402116,-0.37015791339717906591,-0.36333840279573758665
-3.5069444444444444444,-0.37311715303227458349,-0.35255076689827219519
-3.4986772486772486772,-0.3759869632220246539,-0.34170412991131360582
-3.4904100529100529101,-0.37876686855116499037,-0.33080148078341228893
-3.4821428571428571429,-0.38145641829440325464,-0.31984580342390840192
-3.4738756613756613757,-0.38405518637129700334,-0.3088400758670474198
-3.4656084656084656085,-0.38656277129426169558,-0.29778726944591863663
-3.4573412698412698413,-0.38897879610979069867,-0.28669034797639204956
-3.4490740740740740741,-0.39130290833297065684,-0.27555226695122350979
-3.4408068783068783069,-0.39353477987537696866,-0.26437597274449240353
-3.4325396825396825397,-0.39567410696643545405,-0.25316440182653051154
-3.4242724867724867725,-0.39772061006833757986,-0.24192047998949509124
-3.4160052910052910053,-0.39967403378459785528,-0.23064712158373363199
-3.4077380952380952381,-0.40153414676234320431,-0.21934722876508215505
-3.3994708994708994709,-0.40330074158842527219,-0.20802369075323336602
-3.3912037037037037037,-0.40497363467944772682,-0.19667938310130542156
-3.3829365079365079365,-0.40655266616580167431,-0.18531716697673654649
-3.3746693121693121693,-0.40803769976980332041,-0.17393988845362523266
-3.3664021164021164021,-0.40942862267802897672,-0.16255037781663027051
-3.3581349206349206349,-0.41072534540794343241,-0.15115144887653940879
-3.3498677248677248677,-0.41192780166891858958,-0.13974589829761001009
-3.3416005291005291005,-0.41303594821774009199,-0.128336504936779671
-3.3333333333333333333,-0.41404976470870046522,-0.11692602919483940757
-3.3250661375661375661,-0.41496925353837802936,-0.10551721237965667151
-3.3167989417989417989,-0.41579443968520154502,-0.094112776081530161491
-3.3085317460317460317,-0.41652537054390120924,-0.082715421560753128336
-3.3002645502645502646,-0.41716211575494723041,-0.071327829147456645715
-3.2919973544973544974,-0.41770476702907778045,-0.059952657653799128804
-3.2837301587301587302,-0.41815343796701864954,-0.048592543798563235706
-3.275462962962962963,-0.41850826387449741262,-0.037250101644216180357
-3.2671957671957671958,-0.41876940157265535932,-0.02592792204648442332
-3.2589285714285714286,-0.41893702920396083954,-0.014628572116488689478
-3.2506613756613756614,-0.41901134603372803607,-0.0033545946954802905771
-3.2423941798941798942,-0.41899257224734549422,0.0078914921577851927705
-3.234126984126984127,-0.41888094874331901612,0.019107195667005689446
-3.2258597883597883598,-0.41867673692223376533,0.030290048825595520474
-3.2175925925925925926,-0.41838021847174062529,0.041437610871231802611
-3.2093253968253968254,-0.41799169514767201438,0.052547467747667509571
